1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Grav,Tem,Hum,Casella
18,0.008,0.056,0.0007,0.116,0.075,0.05,0.144,27,66.5,0.101
18,0.008,0.056,0.0007,0.116,0.075,0.05,0.132,26.2,69.5,0.107
18,0.008,0.056,0.0007,0.116,0.075,0.05,0.126,26.2,69.3,0.109
19,0.008,0.042,0.0007,0.134,0.074,0.057,0.123,26,70.4,0.115
19,0.008,0.042,0.0007,0.134,0.074,0.057,0.142,25.8,70.9,0.134
10,0.01,0.029,0.0009,0.178,0,0.061,0.232,28.8,58.1,0.16
11,0.011,0.026,0.001,0.212,0.068,0.053,0.294,30.7,53.1,0.184
11,0.011,0.026,0.001,0.212,0.068,0.053,0.228,31.8,51,0.189
11,0.011,0.026,0.001,0.212,0.068,0.053,0.343,31.6,50.9,0.202
11,0.011,0.026,0.001,0.212,0.068,0.053,0.264,33.3,47.2,0.199
12,0.011,0.02,0.0009,0.228,0,0.087,0.337,33.2,48.1,0.209
12,0.011,0.02,0.0009,0.228,0,0.087,0.276,33.2,46.9,0.196
12,0.011,0.02,0.0009,0.228,0,0.087,0.252,33.7,45.6,0.186
13,0.01,0.014,0.0008,0.233,0.057,0,0.251,34,44.7,0.172
13,0.01,0.014,0.0008,0.233,0.057,0,0.192,36,43,0.164
13,0.01,0.014,0.0008,0.233,0.057,0,0.236,34.3,43.1,0.162
13,0.01,0.014,0.0008,0.233,0.057,0,0.225,34.6,42.2,0.157
14,0.01,0.016,0.0008,0.233,0.054,0.054,0.217,35.1,41.9,0.148
14,0.01,0.016,0.0008,0.233,0.054,0.054,0.223,35.8,40.4,0.149
14,0.01,0.016,0.0008,0.233,0.054,0.054,0.201,36.9,40,0.144
15,0.011,0.019,0.0008,0.227,0,0.071,0.191,37.3,38.8,0.142
15,0.011,0.019,0.0008,0.227,0,0.071,0.293,36,41.5,0.137
15,0.011,0.019,0.0008,0.227,0,0.071,0.28,36.5,41.2,0.155
15,0.011,0.019,0.0008,0.227,0,0.071,0.252,33.7,45.4,0.158
16,0.011,0.021,0.0009,0.218,0.078,0,0.238,34.9,42.6,0.154
16,0.011,0.021,0.0009,0.218,0.078,0,0.288,35.5,41.2,0.158
16,0.011,0.021,0.0009,0.218,0.078,0,0.313,34.8,41.9,0.16
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.351,34.2,43.7,0.158
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.322,32.7,46.6,0.156
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.334,31.9,49.6,0.156
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.273,31.7,49.2,0.138
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.265,31.4,49.9,0.121
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.291,31.3,49.4,0.115
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.212,30.8,50.6,0.097
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.208,29.6,52.9,0.097
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.165,27.9,62.2,0.085
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.135,29.3,58.6,0.088
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.166,28.5,60.1,0.085
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.148,28.5,59.7,0.09
11,0.007,0.023,0.0005,0.14,0.043,0.026,0.159,28.7,60.2,0.089
11,0.007,0.023,0.0005,0.14,0.043,0.026,0.111,29.4,57.4,0.081
11,0.007,0.023,0.0005,0.14,0.043,0.026,0.113,30.2,55.3,0.08
12,0.008,0,0.0005,0.152,0,0.035,0.109,31.4,51.3,0.081
12,0.008,0,0.0005,0.152,0,0.035,0.118,33.1,49.5,0.076
12,0.008,0,0.0005,0.152,0,0.035,0.133,33.4,48.7,0.075
12,0.008,0,0.0005,0.152,0,0.035,0.155,34.2,46.4,0.075
13,0.008,0.019,0,0.192,0.046,0.034,0.137,35.6,44.3,0.066
13,0.008,0.019,0,0.192,0.046,0.034,0.13,36.6,42.5,0.063
13,0.008,0.019,0,0.192,0.046,0.034,0.124,34.5,43.2,0.059
14,0.008,0.019,0.0004,0.178,0.047,0.031,0.131,33,45.7,0.059
14,0.008,0.019,0.0004,0.178,0.047,0.031,0.145,30.4,52.8,0.061
14,0.008,0.019,0.0004,0.178,0.047,0.031,0.139,29.8,55,0.059
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.131,29.8,55.5,0.054
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.137,30,54,0.058
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.134,30,54.5,0.05
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.129,29.7,55,0.05
16,0.008,0.018,0.0004,0.178,0.039,0.029,0.133,30.1,52.1,0.045
16,0.008,0.018,0.0004,0.178,0.039,0.029,0.143,29.8,54,0.047
16,0.008,0.018,0.0004,0.178,0.039,0.029,0.122,30.6,51.4,0.045
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.12,30.4,51.6,0.047
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.132,29.9,53.7,0.052
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.145,29.9,53.9,0.053
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.138,29.8,55.6,0.058
18,0.008,0.031,0.0005,0.144,0.051,0.022,0.162,29.4,56.8,0.062
18,0.008,0.031,0.0005,0.144,0.051,0.022,0.141,29.4,58,0.062
10,0.015,0.037,0.0006,0.087,0.022,0.018,0.085,26.2,69.4,0.042
11,0.02,0.041,0.0005,0.079,0.026,0.02,0.087,26.8,68.2,0.051
11,0.02,0.041,0.0005,0.079,0.026,0.02,0.088,26.2,70.9,0.052
11,0.02,0.041,0.0005,0.079,0.026,0.02,0.08,27.2,67.2,0.047
12,0.017,0.031,0.0005,0.102,0.022,0.021,0.086,26.8,68.3,0.044
12,0.017,0.031,0.0005,0.102,0.022,0.021,0.096,28.7,63.8,0.046
12,0.017,0.031,0.0005,0.102,0.022,0.021,0.088,28.3,60.8,0.047
13,0.012,0.022,0.0005,0.135,0.02,0.02,0.078,30,56.4,0.045
13,0.012,0.022,0.0005,0.135,0.02,0.02,0.077,29.7,54.4,0.042
13,0.012,0.022,0.0005,0.135,0.02,0.02,0.07,29.4,51.1,0.038
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.09,28.7,58.5,0.039
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.077,27.5,61.3,0.041
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.07,27.6,61.1,0.038
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.082,29.2,56.3,0.04
15,0.012,0.028,0.0005,0.131,0.028,0.018,0.105,28.9,57.9,0.039
15,0.012,0.028,0.0005,0.131,0.028,0.018,0.179,29,58.1,0.045
15,0.012,0.028,0.0005,0.131,0.028,0.018,0.112,28,61.4,0.042
16,0.013,0.029,0.0005,0.13,0.03,0.02,0.079,27.6,60.6,0.042
16,0.013,0.029,0.0005,0.13,0.03,0.02,0.081,26.3,65.4,0.043
16,0.013,0.029,0.0005,0.13,0.03,0.02,0.077,25.9,61.3,0.045
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.072,26.5,64.6,0.045
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.078,26.3,66.1,0.048
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.075,25.9,67.1,0.05
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.087,25.7,67.9,0.051
18,0.018,0.044,0.0005,0.105,0.033,0.025,0.092,25.6,68.7,0.053
18,0.018,0.044,0.0005,0.105,0.033,0.025,0.074,25.5,69.3,0.052
18,0.018,0.044,0.0005,0.105,0.033,0.025,0.068,25.1,70.8,0.048
19,0.015,0.037,0.0005,0.108,0.028,0.024,0.074,25,70.5,0.049
19,0.015,0.037,0.0005,0.108,0.028,0.024,0.075,24.4,72.8,0.05
19,0.015,0.037,0.0005,0.108,0.028,0.024,0.066,24.6,72.8,0.051
10,0.03,0.05,0.0009,0.192,0,0.062,0.193,29.9,55.7,0.071
10,0.03,0.05,0.0009,0.192,0,0.062,0.151,33.7,47,0.064
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.171,33.9,49.1,0.064
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.146,33.2,46.4,0.061
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.13,33,45.6,0.056
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.131,34.3,44.3,0.051
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.131,34.2,42.2,0.044
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.131,34.8,39.3,0.043
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.12,35,39.7,0.044
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.12,35.5,38.1,0.046
13,0.009,0.027,0.0006,0.221,0,0.038,0.144,36.9,38.2,0.044
13,0.009,0.027,0.0006,0.221,0,0.038,0.114,35.7,36.8,0.037
13,0.009,0.027,0.0006,0.221,0,0.038,0.113,35.8,36.8,0.034
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.096,36.8,30.8,0.029
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.109,36.8,33.3,0.033
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.127,36.1,37.3,0.044
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.13,37.3,36,0.048
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.159,37.6,35.3,0.051
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.164,36.6,36.9,0.052
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.155,35.7,37.8,0.048
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.148,35,37.4,0.045
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.147,33,40.1,0.048
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.177,33.4,41.8,0.053
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.172,34.5,38,0.048
17,0.009,0.042,0.0006,0.251,0.059,0.028,0.146,33.2,41.4,0.049
17,0.009,0.042,0.0006,0.251,0.059,0.028,0.143,32.5,40.9,0.048
17,0.009,0.042,0.0006,0.251,0.059,0.028,0.146,32.4,41.4,0.051
18,0.009,0.044,0.0006,0.224,0.061,0.033,0.146,32,46.9,0.052
18,0.009,0.044,0.0006,0.224,0.061,0.033,0.144,31.2,46.6,0.055
18,0.009,0.044,0.0006,0.224,0.061,0.033,0.15,31.5,45.4,0.054
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.126,30.5,51.8,0.048
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.134,31.4,50.8,0.052
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.137,30.5,54.3,0.052
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.128,30.9,53.8,0.051
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.125,31.1,52,0.049
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.124,29.7,56.2,0.051
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.13,29.9,54.2,0.053
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.13,29.2,56.4,0.052
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.144,31.3,52.9,0.064
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.143,29.3,57.2,0.054
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.116,28.7,58.5,0.052
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.132,28.4,60.4,0.053
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.113,28.4,60.7,0.045
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.111,29.1,59.6,0.045
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.111,28.4,62.8,0.045
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.096,27.4,65.8,0.042
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.098,26.9,68.3,0.042
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.101,26.7,70,0.043
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.081,26.6,71.2,0.042
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.09,26.5,72.2,0.042
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.131,25.8,74.5,0.049
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.108,26.5,72.4,0.046
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.088,25.5,73.2,0.043
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.119,25.8,75.8,0.05
0,0.021,0.032,0.0005,0.065,0,0.026,0.095,25.9,74.7,0.05
0,0.021,0.032,0.0005,0.065,0,0.026,0.106,25.6,75.5,0.048
1,0.054,0.032,0.0006,0.067,0,0.026,0.072,25.6,74.3,0.043
1,0.054,0.032,0.0006,0.067,0,0.026,0.075,25.7,71.7,0.043
1,0.054,0.032,0.0006,0.067,0,0.026,0.098,25.3,72.9,0.043
2,0.049,0.029,0.0005,0.072,0,0.025,0.07,25,73.2,0.044
2,0.049,0.029,0.0005,0.072,0,0.025,0.071,25.1,72.1,0.039
2,0.049,0.029,0.0005,0.072,0,0.025,0.053,24.3,72.3,0.034
3,0.024,0.022,0.0005,0.08,0,0.022,0.054,24.7,70.9,0.033
3,0.024,0.022,0.0005,0.08,0,0.022,0.056,24.3,71.7,0.036
4,0.015,0.024,0.0005,0.079,0,0.019,0.049,24.5,70.4,0.033
4,0.015,0.024,0.0005,0.079,0,0.019,0.076,24.3,70.9,0.032
4,0.015,0.024,0.0005,0.079,0,0.019,0.066,24.4,70.9,0.033
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.08,24.2,70.9,0.036
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.076,24.1,71.8,0.035
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.075,24.2,71.5,0.054
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.092,24.4,71.5,0.04
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.079,24.3,72.4,0.043
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.116,24.7,72,0.047
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.106,24.7,71.7,0.045
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.106,27,64.1,0.048
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.103,27.7,60.8,0.046
9,0.007,0.026,0.0005,0.098,0,0.02,0.096,27.2,59.4,0.042
9,0.007,0.026,0.0005,0.098,0,0.02,0.099,27,56.7,0.043
9,0.007,0.016,0.0005,0.116,0,0.02,0.106,27.4,57.4,0.044
10,0.007,0.016,0.0005,0.116,0,0.02,0.095,28.2,53.1,0.04
11,0.007,0.014,0.0005,0.132,0,0.021,0.122,28.2,54.8,0.046
11,0.007,0.014,0.0005,0.132,0,0.021,0.095,28.8,52.6,0.041
11,0.007,0.014,0.0005,0.132,0,0.021,0.099,28.9,51.3,0.04
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.096,28.7,51.8,0.04
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.087,29,51.4,0.04
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.094,30,49.9,0.046
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.121,28.9,51.5,0.049
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.119,30.5,52.5,0.047
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.113,28.8,55.4,0.045
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.122,29.1,55.1,0.05
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.135,33,29.4,0.07
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.13,33,29.4,0.069
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.149,33,29.4,0.072
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.143,33,29.4,0.071
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.096,33,29.4,0.067
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.147,33.6,32.8,0.099
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.137,33.6,32.8,0.094
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.154,33.6,32.8,0.103
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.137,33.6,32.8,0.103
13,0,0.014,0.0007,0.213,0,0.039,0.131,33.6,32.8,0.103
13,0,0.014,0.0007,0.213,0,0.039,0.139,33.6,32.8,0.107
14,0.008,0,0.0007,0.219,0,0.04,0.156,33.6,32.8,0.11
14,0.008,0,0.0007,0.219,0,0.04,0.149,33.6,32.8,0.115
15,0.008,0.019,0,0.218,0,0.042,0.112,33.6,32.8,0.116
15,0.008,0.019,0,0.218,0,0.042,0.11,33.6,32.8,0.118
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.085,29.4,26.3,0.032
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.084,29.4,26.3,0.033
13,0.008,0.012,0.0006,0.138,0,0.026,0.1587,30.2,52.9,0.0651
14,0.008,0.014,0.0005,0.136,0.03,0.024,0.1428,29.5,53.7,0.0621
14,0.008,0.014,0.0005,0.136,0.03,0.024,0.1325,30.1,52.7,0.0606
14,0.008,0.014,0.0005,0.136,0.03,0.024,0.1529,30.4,52,0.0613
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.131,30.6,51.1,0.0596
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.1262,31,51.1,0.0589
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.1344,31,51.5,0.0614
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.1572,30.2,54.6,0.0606
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.1425,30.2,55,0.0638
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.137,30.7,53.6,0.0638
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.1279,30.8,53.9,0.0664
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.1252,30.9,52.8,0.0627
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.1238,29.7,55.5,0.0664
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.1298,29.9,53.7,0.0677
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.1298,30,55.2,0.065
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.1437,30.8,54,0.0745
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.1433,29.2,57.6,0.0647
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.1161,28.5,59.7,0.0621
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.1322,24.2,60,0.0676
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.1135,28.7,60.5,0.0624
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.1113,28.6,61.9,0.0634
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.1106,27.5,65.5,0.0664
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.096,27.3,66.6,0.063
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.0978,26.8,69.2,0.0668
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.1011,26.7,70.4,0.0712
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.0813,26.5,72,0.0736
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.0897,26.1,73.5,0.076
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.1383,26.2,73.5,0.0784
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.1077,26.2,73.3,0.0845
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.0879,25.6,74.1,0.0827
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.1194,25.9,75.1,0.1021
0,0.021,0.032,0.0005,0.065,0,0.026,0.095,25.8,74.9,0.1061
0,0.021,0.032,0.0005,0.065,0,0.026,0.1061,25.6,74.8,0.0987
0,0.021,0.032,0.0005,0.065,0,0.026,0.0725,25.7,73,0.0744
1,0.054,0.032,0.0006,0.067,0,0.026,0.0754,25.6,72.3,0.0644
1,0.054,0.032,0.0006,0.067,0,0.026,0.0978,25,73.2,0.0633
2,0.049,0.029,0.0005,0.072,0,0.025,0.07,25.1,72.7,0.0597
2,0.049,0.029,0.0005,0.072,0,0.025,0.0714,24.8,72.5,0.0541
2,0.049,0.029,0.0005,0.072,0,0.025,0.0532,24.5,71.9,0.0445
3,0.024,0.022,0.0005,0.08,0,0.022,0.0538,24.6,71,0.045
3,0.024,0.022,0.0005,0.08,0,0.022,0.0559,24.4,71.1,0.0468
4,0.015,0.024,0.0005,0.079,0,0.019,0.0495,24.4,70.7,0.0438
4,0.015,0.024,0.0005,0.079,0,0.019,0.0761,24.4,70.6,0.0462
4,0.015,0.024,0.0005,0.079,0,0.019,0.0658,24.3,71.2,0.0468
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.0804,24.2,71.3,0.0499
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.0755,24.3,71.7,0.0519
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.0748,24.3,71.5,0.0697
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.0921,24.4,71.8,0.0567
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.0795,24.4,72.4,0.0624
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.1156,24.7,72,0.0662
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.1058,25.1,70.8,0.0644
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.1281,26.1,66.9,0.0652
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.1065,27.1,63.2,0.0593
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.1034,27.5,60.2,0.0516
9,0.007,0.026,0.0005,0.098,0,0.02,0.0962,27.5,57.9,0.0442
9,0.007,0.026,0.0005,0.098,0,0.02,0.0993,27,56.8,0.0455
9,0.007,0.026,0.0005,0.098,0,0.02,0.1056,27.7,56.1,0.046
10,0.007,0.016,0.0005,0.116,0,0.02,0.0946,27.9,54.5,0.0426
10,0.007,0.016,0.0005,0.116,0,0.02,0.1263,28.4,54,0.0474
10,0.007,0.016,0.0005,0.116,0,0.02,0.1216,28.6,53.8,0.048
11,0.007,0.014,0.0005,0.132,0,0.021,0.0948,28.9,51.9,0.0454
11,0.007,0.014,0.0005,0.132,0,0.021,0.0986,28.8,51.6,0.0448
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.096,28.9,51.4,0.0431
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.0872,29.1,51.3,0.0436
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.0942,29.6,51.2,0.0514
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.1212,29.6,52,0.0573
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.1187,30.2,52.9,0.0545
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.1128,29,55.4,0.0539
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.1219,29.4,53.6,0.0577
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.1293,29.7,50.8,0.0514
15,0.009,0.016,0.0005,0.128,0,0.027,0.1306,29.3,50.8,0.0506
15,0.009,0.016,0.0005,0.128,0,0.027,0.1239,30.2,49.8,0.0484
12,0.006,0.02,0.0005,0.124,0.022,0.022,0.102,26.9,56.8,0.0592
12,0.006,0.02,0.0005,0.124,0.022,0.022,0.1054,27.6,55,0.0618
13,0.007,0.019,0.0005,0.136,0,0.029,0.0915,28.2,53.5,0.0663
13,0.007,0.019,0.0005,0.136,0,0.029,0.0809,28.3,51.8,0.0597
14,0.006,0.016,0.0005,0.136,0,0.026,0.079,29.4,46,0.0404
14,0.006,0.016,0.0005,0.136,0,0.026,0.0826,29,49.1,0.0454
15,0.006,0.019,0.0005,0.124,0,0.022,0.0973,29.3,48.5,0.0483
15,0.006,0.019,0.0005,0.124,0,0.022,0.0881,28.9,48.1,0.0456
16,0.006,0.018,0.0005,0.119,0.027,0.022,0.0914,28,54.5,0.0554
16,0.006,0.018,0.0005,0.119,0.027,0.022,0.0937,28.6,54.7,0.0618
17,0.006,0.022,0.0005,0.11,0.027,0.025,0.108,28.2,54.1,0.0589
17,0.006,0.022,0.0005,0.11,0.027,0.025,0.1049,27.9,56.2,0.0624
18,0.007,0.024,0.0005,0.106,0.028,0.026,0.1004,28.2,52.8,0.0638
18,0.007,0.024,0.0005,0.106,0.028,0.026,0.1167,28.4,49.1,0.0648
19,0.006,0.034,0.0006,0.093,0.033,0.024,0.1013,27.2,58.6,0.0697
19,0.006,0.034,0.0006,0.093,0.033,0.024,0.0874,26,64.3,0.0851
20,0.008,0.041,0.0006,0.081,0.038,0.026,0.1442,25.7,67.7,0.0955
20,0.008,0.041,0.0006,0.081,0.038,0.026,0.1538,25.3,71.2,0.1052
21,0.008,0.038,0.0006,0.077,0.041,0.027,0.1187,24.6,74.9,0.1281
21,0.008,0.038,0.0006,0.077,0.041,0.027,0.1308,24.3,75.9,0.1371
22,0.008,0.036,0.0006,0.079,0.039,0.03,0.1806,24,76.3,0.1671
22,0.008,0.036,0.0006,0.079,0.039,0.03,0.1631,23.7,78.8,0.1879
23,0.008,0.037,0.0006,0.069,0.04,0.035,0.1264,23.8,79.2,0.1634
23,0.008,0.037,0.0006,0.069,0.04,0.035,0.1308,22.7,80.8,0.1365
0,0.009,0.023,0.0005,0.08,0.031,0.031,0.1329,23,82.1,0.1791
0,0.009,0.023,0.0005,0.08,0.031,0.031,0.1408,23.2,81.9,0.1733
1,0.007,0.016,0.0005,0.087,0,0.031,0.1441,23.7,78.8,0.1634
1,0.007,0.016,0.0005,0.087,0,0.031,0.0933,23.2,80.1,0.1763
2,0.007,0.015,0.0005,0.086,0,0.029,0.1147,22.7,82.1,0.1625
2,0.007,0.015,0.0005,0.086,0,0.029,0.0942,22.7,81.5,0.1647
3,0.006,0.015,0.0005,0.084,0.028,0.025,0.0768,22.6,82.4,0.1715
3,0.006,0.015,0.0005,0.084,0.028,0.025,0.0882,22.9,82.4,0.1684
4,0.006,0.015,0.0005,0.084,0.028,0.028,0.0849,22.7,82.8,0.1758
4,0.006,0.015,0.0005,0.084,0.028,0.028,0.0944,22.4,83.6,0.1792
5,0.006,0.015,0.0006,0.084,0.029,0.026,0.0786,22.5,82.4,0.1759
5,0.006,0.015,0.0006,0.084,0.029,0.026,0.1192,22.9,82.2,0.1823
6,0.006,0.02,0.0006,0.078,0.033,0.032,0.0991,22.5,82.9,0.1934
6,0.006,0.02,0.0006,0.078,0.033,0.032,0.1506,22.9,82.5,0.1948
7,0.006,0.032,0.0006,0.067,0.037,0.032,0.1408,23.3,81.8,0.1867
7,0.006,0.032,0.0006,0.067,0.037,0.032,0.1378,23.4,81.9,0.1965
8,0.006,0.036,0.0006,0.068,0.04,0.029,0.1423,23.5,81.9,0.1943
8,0.006,0.036,0.0006,0.068,0.04,0.029,0.1147,24.1,79.1,0.1585
9,0.006,0.037,0.0006,0.067,0.04,0.025,0.1295,24,80.5,0.1499
9,0.006,0.037,0.0006,0.067,0.04,0.025,0.1728,24.2,83.4,0.1836
10,0.006,0.029,0.0006,0.072,0.037,0.024,0.1822,24.5,81.7,0.1719
10,0.006,0.029,0.0006,0.072,0.037,0.024,0.1442,24.9,77.6,0.1377
11,0.006,0.032,0.0006,0.07,0.039,0.026,0.1272,25.2,78.2,0.1393
11,0.006,0.032,0.0006,0.07,0.039,0.026,0.1462,25.4,77.4,0.1566
12,0.007,0.038,0.0006,0.065,0.039,0.032,0.1415,25.4,77.8,0.1541
12,0.007,0.038,0.0006,0.065,0.039,0.032,0.0919,25,80.7,0.1432
13,0.006,0.037,0.0006,0.068,0.037,0.028,0.145,25,81,0.1622
13,0.006,0.037,0.0006,0.068,0.037,0.028,0.1218,25.2,81.9,0.176
