1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Casella,Tem,Hum,R
11,0.011,0.021,0.0004,0.15,0.054,0.046,0.095 ,19.3 ,49.3,0.105 
11,0.011,0.021,0.0004,0.15,0.054,0.046,0.093 ,21.1 ,42.3,0.092 
11,0.011,0.021,0.0004,0.15,0.054,0.046,0.089 ,19.1 ,44.1,0.084 
12,0.011,0.017,0.0004,0.161,0.043,0.032,0.088 ,21.0 ,41.4,0.087 
12,0.011,0.017,0.0004,0.161,0.043,0.032,0.086 ,20.0 ,42.7,0.078 
13,0.01,0.016,0.0004,0.169,0.046,0.032,0.085 ,21.3 ,40.7,0.082 
13,0.01,0.016,0.0004,0.169,0.046,0.032,0.086 ,21.3,41.5,0.067 
13,0.01,0.016,0.0004,0.169,0.046,0.032,0.082 ,24.4 ,43,0.086 
14,0.01,0.018,0.0005,0.174,0.056,0.031,0.079 ,21.7 ,41,0.085 
14,0.01,0.018,0.0005,0.174,0.056,0.031,0.079 ,21.7 ,39.6,0.079 
15,0.01,0.019,0.0005,0.177,0.06,0.037,0.085 ,21.3 ,44.7,0.095 
15,0.01,0.019,0.0005,0.177,0.06,0.037,0.082 ,21.2 ,42.4,0.098 
15,0.01,0.019,0.0005,0.177,0.06,0.037,0.081 ,23.0 ,39.4,0.097 
16,0.009,0.016,0.0004,0.179,0.053,0.034,0.084 ,20.8 ,43.1,0.092 
10,0.013,0.064,0.0006,0.081,0.053,0.029,0.088 ,20.4 ,33,0.118 
11,0,0.053,0.0005,0.096,0.048,0.033,0.076 ,20.4 ,33.2,0.132 
11,0,0.053,0.0005,0.096,0.048,0.033,0.073 ,23.6 ,27.3,0.110 
12,0.016,0.046,0.0005,0,0.054,0.025,0.067 ,22.2 ,27.2,0.106 
12,0.016,0.046,0.0005,0,0.054,0.025,0.054 ,24.6 ,27.2,0.070 
13,0.018,0.047,0.0005,0.118,0.057,0.024,0.057 ,22.9 ,26.8,0.077 
10,0.06,0.05,0.0008,0.071,0.051,0.047,0.105 ,26.1,67,0.153 
10,0.06,0.05,0.0008,0.071,0.051,0.047,0.101 ,28,62.3,0.148 
10,0.06,0.05,0.0008,0.071,0.051,0.047,0.102 ,27.2,64.9,0.151 
11,0.023,0.037,0.0007,0.112,0,0.053,0.096 ,29.4,57.8,0.182 
11,0.023,0.037,0.0007,0.112,0,0.053,0.097 ,27.6,61.8,0.171 
11,0.023,0.037,0.0007,0.112,0,0.053,0.104 ,30,56.6,0.192 
12,0.028,0.036,0.0007,0.136,0.06,0.056,0.108 ,26.7,65.4,0.187 
12,0.028,0.036,0.0007,0.136,0.06,0.056,0.114 ,28.6,58.6,0.180 
12,0.028,0.036,0.0007,0.136,0.06,0.056,0.100 ,28.5,59.3,0.188 
13,0.013,0.027,0.0007,0.175,0,0.06,0.106 ,30,56.4,0.171 
13,0.013,0.027,0.0007,0.175,0,0.06,0.106 ,27.5,61.8,0.190 
13,0.013,0.027,0.0007,0.175,0,0.06,0.104 ,29.6,56.3,0.171 
13,0.013,0.027,0.0007,0.175,0,0.06,0.105 ,30.8,52.3,0.171 
14,0.008,0.028,0.0007,0.19,0,0.059,0.102 ,29.4,55,0.164 
14,0.008,0.028,0.0007,0.19,0,0.059,0.094 ,28.7,55.5,0.164 
14,0.008,0.028,0.0007,0.19,0,0.059,0.083 ,29.7,52.9,0.156 
15,0.01,0,0.0007,0.16,0.068,0.055,0.093 ,30.4,53.7,0.166 
15,0.01,0,0.0007,0.16,0.068,0.055,0.095 ,28.4,56.5,0.170 
15,0.01,0,0.0007,0.16,0.068,0.055,0.102 ,30.7,53.9,0.186 
16,0.01,0.047,0.0007,0.147,0.082,0.056,0.105 ,29,56.7,0.174 
16,0.01,0.047,0.0007,0.147,0.082,0.056,0.092 ,29.3,58.4,0.167 
16,0.01,0.047,0.0007,0.147,0.082,0.056,0.087 ,28.8,60.6,0.156 
17,0.01,0.058,0.0007,0.117,0.079,0.051,0.087 ,27.7,63.7,0.152 
17,0.01,0.058,0.0007,0.117,0.079,0.051,0.088 ,27,65.9,0.150 
17,0.01,0.058,0.0007,0.117,0.079,0.051,0.093 ,27,65.3,0.150 
18,0.008,0.056,0.0007,0.116,0.075,0.05,0.101 ,27,66.5,0.144 
18,0.008,0.056,0.0007,0.116,0.075,0.05,0.107 ,26.2,69.5,0.132 
18,0.008,0.056,0.0007,0.116,0.075,0.05,0.109 ,26.2,69.3,0.126 
19,0.008,0.042,0.0007,0.134,0.074,0.057,0.115 ,26,70.4,0.123 
19,0.008,0.042,0.0007,0.134,0.074,0.057,0.134 ,25.8,70.9,0.142 
10,0.01,0.029,0.0009,0.178,0,0.061,0.160 ,28.8,58.1,0.232 
11,0.011,0.026,0.001,0.212,0.068,0.053,0.184 ,30.7,53.1,0.294 
11,0.011,0.026,0.001,0.212,0.068,0.053,0.189 ,31.8,51,0.228 
11,0.011,0.026,0.001,0.212,0.068,0.053,0.202 ,31.6,50.9,0.343 
11,0.011,0.026,0.001,0.212,0.068,0.053,0.199 ,33.3,47.2,0.264 
12,0.011,0.02,0.0009,0.228,0,0.087,0.209 ,33.2,48.1,0.337 
12,0.011,0.02,0.0009,0.228,0,0.087,0.196 ,33.2,46.9,0.276 
12,0.011,0.02,0.0009,0.228,0,0.087,0.186 ,33.7,45.6,0.252 
13,0.01,0.014,0.0008,0.233,0.057,0,0.172 ,34,44.7,0.251 
13,0.01,0.014,0.0008,0.233,0.057,0,0.164 ,36,43,0.192 
13,0.01,0.014,0.0008,0.233,0.057,0,0.162 ,34.3,43.1,0.236 
13,0.01,0.014,0.0008,0.233,0.057,0,0.157 ,34.6,42.2,0.225 
14,0.01,0.016,0.0008,0.233,0.054,0.054,0.148 ,35.1,41.9,0.217 
14,0.01,0.016,0.0008,0.233,0.054,0.054,0.149 ,35.8,40.4,0.223 
14,0.01,0.016,0.0008,0.233,0.054,0.054,0.144 ,36.9,40,0.201 
15,0.011,0.019,0.0008,0.227,0,0.071,0.142 ,37.3,38.8,0.191 
15,0.011,0.019,0.0008,0.227,0,0.071,0.137 ,36,41.5,0.293 
15,0.011,0.019,0.0008,0.227,0,0.071,0.155 ,36.5,41.2,0.280 
15,0.011,0.019,0.0008,0.227,0,0.071,0.158 ,33.7,45.4,0.252 
16,0.011,0.021,0.0009,0.218,0.078,0,0.154 ,34.9,42.6,0.238 
16,0.011,0.021,0.0009,0.218,0.078,0,0.158 ,35.5,41.2,0.288 
16,0.011,0.021,0.0009,0.218,0.078,0,0.160 ,34.8,41.9,0.313 
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.158 ,34.2,43.7,0.351 
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.156 ,32.7,46.6,0.322 
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.156 ,31.9,49.6,0.334 
17,0.011,0.02,0.0009,0.195,0.08,0.079,0.138 ,31.7,49.2,0.273 
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.121 ,31.4,49.9,0.265 
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.115 ,31.3,49.4,0.291 
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.097 ,30.8,50.6,0.212 
18,0.01,0.022,0.0008,0.164,0.059,0.045,0.097 ,29.6,52.9,0.208 
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.085 ,27.9,62.2,0.165 
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.088 ,29.3,58.6,0.135 
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.085 ,28.5,60.1,0.166 
10,0.008,0.025,0.0004,0.126,0.041,0.024,0.090 ,28.5,59.7,0.148 
11,0.007,0.023,0.0005,0.14,0.043,0.026,0.089 ,28.7,60.2,0.159 
11,0.007,0.023,0.0005,0.14,0.043,0.026,0.081 ,29.4,57.4,0.111 
11,0.007,0.023,0.0005,0.14,0.043,0.026,0.080 ,30.2,55.3,0.113 
12,0.008,0,0.0005,0.152,0,0.035,0.081 ,31.4,51.3,0.109 
12,0.008,0,0.0005,0.152,0,0.035,0.076 ,33.1,49.5,0.118 
12,0.008,0,0.0005,0.152,0,0.035,0.075 ,33.4,48.7,0.133 
12,0.008,0,0.0005,0.152,0,0.035,0.075 ,34.2,46.4,0.155 
13,0.008,0.019,0,0.192,0.046,0.034,0.066 ,35.6,44.3,0.137 
13,0.008,0.019,0,0.192,0.046,0.034,0.063 ,36.6,42.5,0.130 
13,0.008,0.019,0,0.192,0.046,0.034,0.059 ,34.5,43.2,0.124 
14,0.008,0.019,0.0004,0.178,0.047,0.031,0.059 ,33,45.7,0.131 
14,0.008,0.019,0.0004,0.178,0.047,0.031,0.061 ,30.4,52.8,0.145 
14,0.008,0.019,0.0004,0.178,0.047,0.031,0.059 ,29.8,55,0.139 
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.054 ,29.8,55.5,0.131 
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.058 ,30,54,0.137 
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.050 ,30,54.5,0.134 
15,0.008,0.018,0.0004,0.185,0.041,0.029,0.050 ,29.7,55,0.129 
16,0.008,0.018,0.0004,0.178,0.039,0.029,0.045 ,30.1,52.1,0.133 
16,0.008,0.018,0.0004,0.178,0.039,0.029,0.047 ,29.8,54,0.143 
16,0.008,0.018,0.0004,0.178,0.039,0.029,0.045 ,30.6,51.4,0.122 
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.047 ,30.4,51.6,0.120 
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.052 ,29.9,53.7,0.132 
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.053 ,29.9,53.9,0.145 
17,0.008,0.025,0.0004,0.159,0.055,0.026,0.058 ,29.8,55.6,0.138 
18,0.008,0.031,0.0005,0.144,0.051,0.022,0.062 ,29.4,56.8,0.162 
18,0.008,0.031,0.0005,0.144,0.051,0.022,0.062 ,29.4,58,0.141 
10,0.015,0.037,0.0006,0.087,0.022,0.018,0.042 ,26.2,69.4,0.085 
11,0.02,0.041,0.0005,0.079,0.026,0.02,0.051 ,26.8,68.2,0.087 
11,0.02,0.041,0.0005,0.079,0.026,0.02,0.052 ,26.2,70.9,0.088 
11,0.02,0.041,0.0005,0.079,0.026,0.02,0.047 ,27.2,67.2,0.080 
12,0.017,0.031,0.0005,0.102,0.022,0.021,0.044 ,26.8,68.3,0.086 
12,0.017,0.031,0.0005,0.102,0.022,0.021,0.046 ,28.7,63.8,0.096 
12,0.017,0.031,0.0005,0.102,0.022,0.021,0.047 ,28.3,60.8,0.088 
13,0.012,0.022,0.0005,0.135,0.02,0.02,0.045 ,30,56.4,0.078 
13,0.012,0.022,0.0005,0.135,0.02,0.02,0.042 ,29.7,54.4,0.077 
13,0.012,0.022,0.0005,0.135,0.02,0.02,0.038 ,29.4,51.1,0.070 
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.039 ,28.7,58.5,0.090 
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.041 ,27.5,61.3,0.077 
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.038 ,27.6,61.1,0.070 
14,0.012,0.025,0.0005,0.134,0.027,0.018,0.040 ,29.2,56.3,0.082 
15,0.012,0.028,0.0005,0.131,0.028,0.018,0.039 ,28.9,57.9,0.105 
15,0.012,0.028,0.0005,0.131,0.028,0.018,0.045 ,29,58.1,0.179 
15,0.012,0.028,0.0005,0.131,0.028,0.018,0.042 ,28,61.4,0.112 
16,0.013,0.029,0.0005,0.13,0.03,0.02,0.042 ,27.6,60.6,0.079 
16,0.013,0.029,0.0005,0.13,0.03,0.02,0.043 ,26.3,65.4,0.081 
16,0.013,0.029,0.0005,0.13,0.03,0.02,0.045 ,25.9,61.3,0.077 
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.045 ,26.5,64.6,0.072 
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.048 ,26.3,66.1,0.078 
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.050 ,25.9,67.1,0.075 
17,0.017,0.033,0.0005,0.122,0.03,0.023,0.051 ,25.7,67.9,0.087 
18,0.018,0.044,0.0005,0.105,0.033,0.025,0.053 ,25.6,68.7,0.092 
18,0.018,0.044,0.0005,0.105,0.033,0.025,0.052 ,25.5,69.3,0.074 
18,0.018,0.044,0.0005,0.105,0.033,0.025,0.048 ,25.1,70.8,0.068 
19,0.015,0.037,0.0005,0.108,0.028,0.024,0.049 ,25,70.5,0.074 
19,0.015,0.037,0.0005,0.108,0.028,0.024,0.050 ,24.4,72.8,0.075 
19,0.015,0.037,0.0005,0.108,0.028,0.024,0.051 ,24.6,72.8,0.066 
10,0.03,0.05,0.0009,0.192,0,0.062,0.071 ,29.9,55.7,0.193 
10,0.03,0.05,0.0009,0.192,0,0.062,0.064 ,33.7,47,0.151 
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.064 ,33.9,49.1,0.171 
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.061 ,33.2,46.4,0.146 
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.056 ,33,45.6,0.130 
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.051 ,34.3,44.3,0.131 
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.044 ,34.2,42.2,0.131 
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.043 ,34.8,39.3,0.131 
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.044 ,35,39.7,0.120 
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.046 ,35.5,38.1,0.120 
13,0.009,0.027,0.0006,0.221,0,0.038,0.044 ,36.9,38.2,0.144 
13,0.009,0.027,0.0006,0.221,0,0.038,0.037 ,35.7,36.8,0.114 
13,0.009,0.027,0.0006,0.221,0,0.038,0.034 ,35.8,36.8,0.113 
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.029 ,36.8,30.8,0.096 
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.033 ,36.8,33.3,0.109 
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.044 ,36.1,37.3,0.127 
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.048 ,37.3,36,0.130 
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.051 ,37.6,35.3,0.159 
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.052 ,36.6,36.9,0.164 
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.048 ,35.7,37.8,0.155 
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.045 ,35,37.4,0.148 
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.048 ,33,40.1,0.147 
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.053 ,33.4,41.8,0.177 
16,0.01,0.04,0.0006,0.259,0.054,0.04,0.048 ,34.5,38,0.172 
17,0.009,0.042,0.0006,0.251,0.059,0.028,0.049 ,33.2,41.4,0.146 
17,0.009,0.042,0.0006,0.251,0.059,0.028,0.048 ,32.5,40.9,0.143 
17,0.009,0.042,0.0006,0.251,0.059,0.028,0.051 ,32.4,41.4,0.146 
18,0.009,0.044,0.0006,0.224,0.061,0.033,0.052 ,32,46.9,0.146 
18,0.009,0.044,0.0006,0.224,0.061,0.033,0.055 ,31.2,46.6,0.144 
18,0.009,0.044,0.0006,0.224,0.061,0.033,0.054 ,31.5,45.4,0.150 
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.048 ,30.5,51.8,0.126 
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.052 ,31.4,50.8,0.134 
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.052 ,30.5,54.3,0.137 
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.051 ,30.9,53.8,0.128 
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.049 ,31.1,52,0.125 
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.051 ,29.7,56.2,0.124 
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.053 ,29.9,54.2,0.130 
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.052 ,29.2,56.4,0.130 
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.064 ,31.3,52.9,0.144 
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.054 ,29.3,57.2,0.143 
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.052 ,28.7,58.5,0.116 
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.053 ,28.4,60.4,0.132 
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.045 ,28.4,60.7,0.113 
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.045 ,29.1,59.6,0.111 
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.045 ,28.4,62.8,0.111 
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.042 ,27.4,65.8,0.096 
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.042 ,26.9,68.3,0.098 
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.043 ,26.7,70,0.101 
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.042 ,26.6,71.2,0.081 
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.042 ,26.5,72.2,0.090 
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.049 ,25.8,74.5,0.131 
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.046 ,26.5,72.4,0.108 
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.043 ,25.5,73.2,0.088 
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.050 ,25.8,75.8,0.119 
0,0.021,0.032,0.0005,0.065,0,0.026,0.050 ,25.9,74.7,0.095 
0,0.021,0.032,0.0005,0.065,0,0.026,0.048 ,25.6,75.5,0.106 
1,0.054,0.032,0.0006,0.067,0,0.026,0.043 ,25.6,74.3,0.072 
1,0.054,0.032,0.0006,0.067,0,0.026,0.043 ,25.7,71.7,0.075 
1,0.054,0.032,0.0006,0.067,0,0.026,0.043 ,25.3,72.9,0.098 
2,0.049,0.029,0.0005,0.072,0,0.025,0.044 ,25,73.2,0.070 
2,0.049,0.029,0.0005,0.072,0,0.025,0.039 ,25.1,72.1,0.071 
2,0.049,0.029,0.0005,0.072,0,0.025,0.034 ,24.3,72.3,0.053 
3,0.024,0.022,0.0005,0.08,0,0.022,0.033 ,24.7,70.9,0.054 
3,0.024,0.022,0.0005,0.08,0,0.022,0.036 ,24.3,71.7,0.056 
4,0.015,0.024,0.0005,0.079,0,0.019,0.033 ,24.5,70.4,0.049 
4,0.015,0.024,0.0005,0.079,0,0.019,0.032 ,24.3,70.9,0.076 
4,0.015,0.024,0.0005,0.079,0,0.019,0.033 ,24.4,70.9,0.066 
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.036 ,24.2,70.9,0.080 
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.035 ,24.1,71.8,0.076 
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.054 ,24.2,71.5,0.075 
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.040 ,24.4,71.5,0.092 
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.043 ,24.3,72.4,0.079 
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.047 ,24.7,72,0.116 
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.045 ,24.7,71.7,0.106 
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.048 ,27,64.1,0.106 
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.046 ,27.7,60.8,0.103 
9,0.007,0.026,0.0005,0.098,0,0.02,0.042 ,27.2,59.4,0.096 
9,0.007,0.026,0.0005,0.098,0,0.02,0.043 ,27,56.7,0.099 
9,0.007,0.016,0.0005,0.116,0,0.02,0.044 ,27.4,57.4,0.106 
10,0.007,0.016,0.0005,0.116,0,0.02,0.040 ,28.2,53.1,0.095 
11,0.007,0.014,0.0005,0.132,0,0.021,0.046 ,28.2,54.8,0.122 
11,0.007,0.014,0.0005,0.132,0,0.021,0.041 ,28.8,52.6,0.095 
11,0.007,0.014,0.0005,0.132,0,0.021,0.040 ,28.9,51.3,0.099 
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.040 ,28.7,51.8,0.096 
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.040 ,29,51.4,0.087 
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.046 ,30,49.9,0.094 
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.049 ,28.9,51.5,0.121 
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.047 ,30.5,52.5,0.119 
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.045 ,28.8,55.4,0.113 
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.050 ,29.1,55.1,0.122 
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.070 ,33,29.4,0.135 
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.069 ,33,29.4,0.130 
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.072 ,33,29.4,0.149 
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.071 ,33,29.4,0.143 
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.067 ,33,29.4,0.096 
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.099 ,33.6,32.8,0.147 
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.094 ,33.6,32.8,0.137 
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.103 ,33.6,32.8,0.154 
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.103 ,33.6,32.8,0.137 
13,0,0.014,0.0007,0.213,0,0.039,0.103 ,33.6,32.8,0.131 
13,0,0.014,0.0007,0.213,0,0.039,0.107 ,33.6,32.8,0.139 
14,0.008,0,0.0007,0.219,0,0.04,0.110 ,33.6,32.8,0.156 
14,0.008,0,0.0007,0.219,0,0.04,0.115 ,33.6,32.8,0.149 
15,0.008,0.019,0,0.218,0,0.042,0.116 ,33.6,32.8,0.112 
15,0.008,0.019,0,0.218,0,0.042,0.118 ,33.6,32.8,0.110 
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.032 ,29.4,26.3,0.085 
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.033 ,29.4,26.3,0.084 
13,0.008,0.012,0.0006,0.138,0,0.026,0.0651 ,30.2 ,52.9 ,0.1587 
14,0.008,0.014,0.0005,0.136,0.03,0.024,0.0621 ,29.5 ,53.7 ,0.1428 
14,0.008,0.014,0.0005,0.136,0.03,0.024,0.0606 ,30.1 ,52.7 ,0.1325 
14,0.008,0.014,0.0005,0.136,0.03,0.024,0.0613 ,30.4 ,52.0 ,0.1529 
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.0596 ,30.6 ,51.1 ,0.1310 
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.0589 ,31.0 ,51.1 ,0.1262 
15,0.007,0.013,0.0005,0.138,0.028,0.022,0.0614 ,31.0 ,51.5 ,0.1344 
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.0606 ,30.2 ,54.6 ,0.1572 
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.0638 ,30.2 ,55.0 ,0.1425 
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.0638 ,30.7 ,53.6 ,0.1370 
16,0.007,0.015,0.0006,0.127,0.045,0.028,0.0664 ,30.8 ,53.9 ,0.1279 
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.0627 ,30.9 ,52.8 ,0.1252 
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.0664 ,29.7 ,55.5 ,0.1238 
17,0.007,0.018,0.0005,0.122,0.04,0.028,0.0677 ,29.9 ,53.7 ,0.1298 
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.0650 ,30.0 ,55.2 ,0.1298 
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.0745 ,30.8 ,54.0 ,0.1437 
18,0.007,0.021,0.0005,0.11,0.038,0.03,0.0647 ,29.2 ,57.6 ,0.1433 
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.0621 ,28.5 ,59.7 ,0.1161 
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.0676 ,24.2 ,60.0 ,0.1322 
19,0.007,0.022,0.0005,0.097,0.043,0.023,0.0624 ,28.7 ,60.5 ,0.1135 
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.0634 ,28.6 ,61.9 ,0.1113 
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.0664 ,27.5 ,65.5 ,0.1106 
20,0.007,0.026,0.0005,0.082,0.058,0.024,0.0630 ,27.3 ,66.6 ,0.0960 
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.0668 ,26.8 ,69.2 ,0.0978 
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.0712 ,26.7 ,70.4 ,0.1011 
21,0.007,0.025,0.0005,0.076,0.053,0.023,0.0736 ,26.5 ,72.0 ,0.0813 
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.0760 ,26.1 ,73.5 ,0.0897 
22,0.007,0.027,0.0005,0.07,0.05,0.025,0.0784 ,26.2 ,73.5 ,0.1383 
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.0845 ,26.2 ,73.3 ,0.1077 
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.0827 ,25.6 ,74.1 ,0.0879 
23,0.009,0.034,0.0005,0.061,0.042,0.025,0.1021 ,25.9 ,75.1 ,0.1194 
0,0.021,0.032,0.0005,0.065,0,0.026,0.1061 ,25.8 ,74.9 ,0.0950 
0,0.021,0.032,0.0005,0.065,0,0.026,0.0987 ,25.6 ,74.8 ,0.1061 
0,0.021,0.032,0.0005,0.065,0,0.026,0.0744 ,25.7 ,73.0 ,0.0725 
1,0.054,0.032,0.0006,0.067,0,0.026,0.0644 ,25.6 ,72.3 ,0.0754 
1,0.054,0.032,0.0006,0.067,0,0.026,0.0633 ,25.0 ,73.2 ,0.0978 
2,0.049,0.029,0.0005,0.072,0,0.025,0.0597 ,25.1 ,72.7 ,0.0700 
2,0.049,0.029,0.0005,0.072,0,0.025,0.0541 ,24.8 ,72.5 ,0.0714 
2,0.049,0.029,0.0005,0.072,0,0.025,0.0445 ,24.5 ,71.9 ,0.0532 
3,0.024,0.022,0.0005,0.08,0,0.022,0.0450 ,24.6 ,71.0 ,0.0538 
3,0.024,0.022,0.0005,0.08,0,0.022,0.0468 ,24.4 ,71.1 ,0.0559 
4,0.015,0.024,0.0005,0.079,0,0.019,0.0438 ,24.4 ,70.7 ,0.0495 
4,0.015,0.024,0.0005,0.079,0,0.019,0.0462 ,24.4 ,70.6 ,0.0761 
4,0.015,0.024,0.0005,0.079,0,0.019,0.0468 ,24.3 ,71.2 ,0.0658 
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.0499 ,24.2 ,71.3 ,0.0804 
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.0519 ,24.3 ,71.7 ,0.0755 
5,0.009,0.028,0.0005,0.07,0.019,0.019,0.0697 ,24.3 ,71.5 ,0.0748 
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.0567 ,24.4 ,71.8 ,0.0921 
6,0.009,0.031,0.0005,0.068,0.031,0.022,0.0624 ,24.4 ,72.4 ,0.0795 
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.0662 ,24.7 ,72.0 ,0.1156 
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.0644 ,25.1 ,70.8 ,0.1058 
7,0.008,0.034,0.0005,0.075,0.031,0.017,0.0652 ,26.1 ,66.9 ,0.1281 
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.0593 ,27.1 ,63.2 ,0.1065 
8,0.008,0.032,0.0005,0.084,0.02,0.019,0.0516 ,27.5 ,60.2 ,0.1034 
